gold_group,query,need_id
C02,多种颜色的葡萄挂在藤上，表面有光泽，看起来新鲜饱满,session_20260603_151144:p10:illustration_1
C02,小朋友拿着笔思考写话的卡通插图,session_20260603_151144:p11:illustration_1
C02,小朋友拿着笔思考写话的卡通插图,session_20260603_151144:p12:illustration_1
C02,维吾尔族老乡笑着端着一大盘葡萄递给客人的场景,session_20260603_151144:p13:illustration_1
C00,田字格中“客”字的笔顺演示示意图，标注笔画要点,session_20260603_151144:p14:illustration_1
C00,田字格中“市”字的笔顺演示示意图，标注笔画要点,session_20260603_151144:p14:illustration_2
C02,装满葡萄的卡车开往城市的插图,session_20260603_151144:p16:illustration_1
C02,山坡上的晾房，四壁有很多小孔的插图,session_20260603_151144:p16:illustration_2
C02,一串串葡萄挂在晾房里的架子上的插图,session_20260603_151144:p16:illustration_3
C02,做好的葡萄干装在盘子里的插图,session_20260603_151144:p16:illustration_4
C02,颜色鲜亮的绿色葡萄干特写,session_20260603_151144:p17:illustration_1
C02,小朋友吃葡萄干露出开心表情的插图,session_20260603_151144:p17:illustration_2
C02,包装好的葡萄干摆放在商店货架上的插图,session_20260603_151144:p17:illustration_3
C01,葡萄沟全景图，有梯田、葡萄藤、晾房和维吾尔族老乡的笑脸,session_20260603_151144:p18:illustration_1
C00,六个左右结构的生字在田字格中的排列示意图，标注左窄右宽的结构特点,session_20260603_151144:p19:illustration_1
C02,各种葡萄制作的美食摆放在一起的插图，有葡萄酒、葡萄蛋糕、葡萄干,session_20260603_151144:p21:illustration_1
C02,卡通小葡萄挥手再见的可爱插图,session_20260603_151144:p23:illustration_1
C03,白茫茫的雾笼罩着城市街道的卡通场景,session_20260603_151216:p01:background_1
C02,拟人化的调皮雾宝宝卡通形象，做鬼脸,session_20260603_151216:p01:illustration_2
C02,举着小旗子的雾宝宝卡通形象,session_20260603_151216:p02:illustration_1
C03,清晨树林里飘着薄雾的卡通场景，太阳刚从东边升起,session_20260603_151216:p03:illustration_1
C03,海边的海岸实景卡通插画，有海浪和沙滩,session_20260603_151216:p04:illustration_1
C03,城市里的街道卡通插画，有房屋和马路,session_20260603_151216:p04:illustration_2
C03,雾笼罩着大海的卡通场景，远处的船只和太阳都看不清,session_20260603_151216:p07:illustration_1
C00,卡通田字格示范“论”字的书写,session_20260603_151216:p09:illustration_1
C00,卡通田字格示范“船”字的书写,session_20260603_151216:p09:illustration_2
C02,小学生正确握笔写字的卡通示意图,session_20260603_151216:p09:illustration_3
C03,雾笼罩城市街道的卡通场景，房屋、树木都模模糊糊,session_20260603_151216:p12:illustration_1
C02,雾里的小黑猫卡通插画，只露出一点影子,session_20260603_151216:p12:illustration_2
C02,空气中的小水滴聚集的卡通示意图,session_20260603_151216:p15:illustration_1
C03,夜晚低温时草地上有水汽的卡通场景,session_20260603_151216:p15:illustration_2
C03,太阳出来，雾慢慢散开的卡通场景,session_20260603_151216:p15:illustration_3
C00,卡通田字格示范“步”字的书写，标注下面不要多写点,session_20260603_151216:p17:illustration_1
C00,卡通田字格示范“失”字的书写，标注撇捺要舒展,session_20260603_151216:p17:illustration_2
C02,一群小蝌蚪在清澈的池塘里游水的场景,session_20260603_151238:p01:hero_1
C02,荷叶上蹲着一只青蛙的卡通插画,session_20260603_151238:p01:illustration_2
C02,卡通小青蛙举着小旗子的可爱插画,session_20260603_151238:p02:illustration_1
C02,单独的小蝌蚪特写插画，突出大脑袋、长尾巴的特征,session_20260603_151238:p04:illustration_1
C02,成年青蛙的特写插画，突出绿衣裳、白肚皮的特征,session_20260603_151238:p04:illustration_2
C02,卡通田字格的示意图，用于展示生字占位,session_20260603_151238:p09:illustration_1
C02,正确的握笔姿势卡通示意图,session_20260603_151238:p09:illustration_2
C02,正确的写字坐姿卡通示意图,session_20260603_151238:p09:illustration_3
C02,一群小蝌蚪在水里甩着尾巴游动的插画，突出外形特征,session_20260603_151238:p13:illustration_1
C00,单个小蝌蚪的外形分解示意图，标注脑袋、身子、尾巴三个部分,session_20260603_151238:p13:illustration_2
C02,小蝌蚪迎上去问鲤鱼妈妈问题的场景插画，小蝌蚪已经长出两条后腿,session_20260603_151238:p14:hero_1
C02,小蝌蚪追着乌龟喊妈妈的场景插画，小蝌蚪已经长出四条腿,session_20260603_151238:p15:hero_1
C01,尾巴变短的小蝌蚪游到荷叶边，看到青蛙妈妈的场景插画,session_20260603_151238:p16:illustration_1
C02,青蛙妈妈蹲在荷叶上的特写插画，突出绿衣裳、白肚皮、大眼睛的特征,session_20260603_151238:p16:illustration_2
C02,初始形态的小蝌蚪插画,session_20260603_151238:p17:illustration_1
C02,长出两条后腿的小蝌蚪插画,session_20260603_151238:p17:illustration_2
C02,长出四条腿的小蝌蚪插画,session_20260603_151238:p17:illustration_3
C02,尾巴变短的幼蛙插画,session_20260603_151238:p17:illustration_4
C02,成年青蛙的插画,session_20260603_151238:p17:illustration_5
C02,青蛙披着绿衣裳的动作插画,session_20260603_151238:p20:illustration_1
C02,青蛙露着白肚皮的动作插画,session_20260603_151238:p20:illustration_2
C02,小蝌蚪甩尾巴的动作插画,session_20260603_151238:p20:illustration_3
C02,青蛙鼓着大眼睛的动作插画,session_20260603_151238:p20:illustration_4
C02,青蛙蹲在荷叶上的动作插画,session_20260603_151238:p20:illustration_5
C02,青蛙在稻田里捉害虫的场景插画,session_20260603_151238:p23:illustration_1
C03,秋天的雨中飘落的金黄银杏叶、红色枫叶，背景是淡淡的秋天空蒙雨景,session_20260603_151300:p01:hero_1
C02,撑着小雨伞的卡通小女孩站在秋天的树林里，脚下是落叶,session_20260603_151300:p01:illustration_2
C00,秋天的小路上立着三块指示牌，分别标着“字词入门”“精读细品”“巩固练习”,session_20260603_151300:p02:illustration_1
C02,拟人化的秋姑娘拿着金色的钥匙，正在推开一扇画着秋天景色的大门,session_20260603_151300:p04:illustration_1
C02,卡通小朋友捧着课本大声朗读,session_20260603_151300:p05:illustration_1
C02,笔在课本上标出数字序号的特写,session_20260603_151300:p05:illustration_2
C02,彩色笔在课本上圈出生字词的特写,session_20260603_151300:p05:illustration_3
C00,10个带着生字的小雨滴从天上落下来,session_20260603_151300:p06:illustration_1
C00,放大镜对准课文段落第一句话的特写,session_20260603_151300:p07:illustration_1
C02,三个并列的小图标：颜料盒、水果篮、小喇叭，分别对应色彩、气味、过冬三个角度,session_20260603_151300:p07:illustration_2
C03,秋雨轻轻落在树叶上，周围的景物慢慢变成秋天的颜色,session_20260603_151300:p08:illustration_1
C00,四个不同结构的田字格生字示例，分别标注左右、上下、镶嵌、半包围结构,session_20260603_151300:p09:illustration_1
C00,“爽”和“频”两个字的笔顺分步演示图,session_20260603_151300:p09:illustration_2
C02,小朋友坐在书桌前认真抄写生字、读课文,session_20260603_151300:p10:illustration_1
C03,秋天的大门打开，里面露出彩色的树林、果园和小动物的家,session_20260603_151300:p12:illustration_1
C03,秋天的山林全景，有黄色的银杏树、红色的枫树、金黄色的田野、橙红色的果树，还有各色的菊花,session_20260603_151300:p13:illustration_1
C02,黄色的银杏叶像小扇子、红色的枫叶像手掌的对比插画,session_20260603_151300:p14:illustration_1
C02,秋天的果园里，苹果、梨子挂满枝头，香味飘出来，旁边的小朋友停下脚步闻香味,session_20260603_151300:p15:illustration_1
C02,板栗、桂花的特写插画，旁边飘着香气的线条,session_20260603_151300:p15:illustration_2
C02,秋天的树林里，小松鼠搬松果，小青蛙挖洞，松柏穿着绿衣裳，杨树飘着落叶,session_20260603_151300:p16:illustration_1
C02,小朋友在秋天的田野里笑着跑，手里捧着果子，周围是金黄的稻田,session_20260603_151300:p17:illustration_1
C02,秋天的三幅小画：彩色树林、果园、小动物过冬，拼在一起组成秋天的画卷,session_20260603_151300:p19:illustration_1
C02,小朋友拉着爸爸妈妈的手，在秋天的公园里散步，看落叶、闻桂花,session_20260603_151300:p24:hero_1
C02,标注了腰、底边、顶角、底角的等腰三角形示意图,session_20260603_151403:p03:illustration_1
C02,普通三角形和等腰三角形对比摆放的示意图，标注等腰三角形有两条边相等,session_20260603_151403:p03:illustration_2
C00,长方形纸对折、剪去阴影部分、展开得到等腰三角形的三步操作示意图,session_20260603_151403:p04:illustration_1
C00,等腰三角形ABC沿折痕AD对折的示意图，标注重合的线段AB与AC、BD与CD、AD与AD,session_20260603_151403:p05:illustration_1
C00,等腰三角形ABC沿折痕AD对折的示意图，标注重合的角∠B与∠C、∠BAD与∠CAD、∠ADB与∠ADC,session_20260603_151403:p05:illustration_2
C02,标注两个底角相等的等腰三角形示意图,session_20260603_151403:p06:illustration_1
C00,等腰三角形中同时画出顶角平分线、底边上的中线、底边上的高，三条线段重合的示意图,session_20260603_151403:p06:illustration_2
C00,等腰三角形ABC，画出底边BC的中线AD，标注AB=AC、BD=CD的示意图,session_20260603_151403:p07:illustration_1
C00,等腰三角形ABC，AB=AC，画出BC边上的中线AE和角平分线BF，标注∠C=70°、∠BAE和∠1的示意图,session_20260603_151403:p09:illustration_1
C02,不同类型的角组合示意图，包含锐角、直角、钝角的简单图形,session_20260603_151429:p02:illustration_1
C02,射线绕端点旋转90度形成直角的过程示意图,session_20260603_151429:p04:illustration_1
C02,射线绕端点旋转半周形成平角的过程示意图,session_20260603_151429:p04:illustration_2
C02,射线绕端点旋转一周形成周角的过程示意图,session_20260603_151429:p04:illustration_3
C00,30度锐角的图形示例，标注出角度范围特征,session_20260603_151429:p05:illustration_1
C00,120度钝角的图形示例，标注出角度范围特征,session_20260603_151429:p05:illustration_2
C00,3时整的钟面示意图，显示时针和分针形成直角,session_20260603_151429:p12:illustration_1
C00,6时整的钟面示意图，显示时针和分针形成平角,session_20260603_151429:p12:illustration_2
C00,12时整的钟面示意图，显示时针和分针形成周角,session_20260603_151429:p12:illustration_3
C02,向两端无限延伸的直线示意图，两端用箭头表示延伸方向,session_20260603_151451:p03:illustration_1
C02,学生在草稿纸上画两条相交直线的场景,session_20260603_151451:p04:illustration_1
C02,学生在草稿纸上画两条平行直线的场景,session_20260603_151451:p04:illustration_2
C02,两条相交直线的几何示意图，标注交点,session_20260603_151451:p05:illustration_1
C02,两条平行直线的几何示意图，标注无交点,session_20260603_151451:p05:illustration_2
C02,同一平面内两条平行直线的示意图，标注“永不相交”,session_20260603_151451:p07:illustration_1
C02,标注了a、b的两条平行直线几何示意图，旁边显示平行符号//,session_20260603_151451:p08:illustration_1
C02,火车铁轨的实景简化图，突出两条平行的轨道,session_20260603_151451:p09:illustration_1
C02,斑马线的实景简化图，突出多条平行的白色条纹,session_20260603_151451:p09:illustration_2
C02,展开的数学课本示意图，突出上下、左右对边平行,session_20260603_151451:p09:illustration_3
C02,两条相交成直角的直线示意图，标注直角符号、垂足,session_20260603_151451:p11:illustration_1
C02,标注了a、b的两条垂直直线几何示意图，旁边显示垂直符号⊥,session_20260603_151451:p12:illustration_1
C02,房间墙角的示意图，突出两条互相垂直的棱,session_20260603_151451:p13:illustration_1
C00,3时整的时钟示意图，突出时针和分针互相垂直,session_20260603_151451:p13:illustration_2
C02,立在地面的电线杆示意图，突出电线杆和地面互相垂直,session_20260603_151451:p13:illustration_3
C02,抽象几何风格的平行四边形、长方形拼接示意图,session_20260603_151517:p02:illustration_1
C02,学校门口的平行四边形花坛实景插画，周围有学生路过,session_20260603_151517:p03:hero_1
C00,覆盖方格的长方形，标注长6m、宽4m，方格边长1m,session_20260603_151517:p04:illustration_1
C00,覆盖方格的平行四边形，标注底6m、高4m，方格边长1m,session_20260603_151517:p04:illustration_2
C00,剪刀沿着平行四边形的高剪开的操作示意图,session_20260603_151517:p05:illustration_1
C00,剪下的三角形向平行四边形另一侧平移的操作示意图,session_20260603_151517:p05:illustration_2
C02,平行四边形拼接成长方形的结果示意图,session_20260603_151517:p05:illustration_3
C02,标注了底a和对应高h的平行四边形示意图,session_20260603_151517:p07:illustration_1
C00,平行四边形相邻边7cm和5cm，标注高6cm对应5cm底边的示意图，辅助说明斜边大于直角边的逻辑,session_20260603_151517:p17:illustration_1
C00,平行四边形相邻边7cm和5cm，标注高6cm对应5cm底边的示意图，辅助说明斜边大于直角边的逻辑,session_20260603_151517:p18:illustration_1
C00,平行四边形框架和拉成的长方形框架并列对比示意图，标注相同的底和变化的高,session_20260603_151517:p19:illustration_1
C00,平行四边形框架和拉成的长方形框架并列对比示意图，标注相同的底和变化的高,session_20260603_151517:p20:illustration_1
C00,卡通风格的放大直尺，刻度上标注出1毫米的小格，旁边有卡通小蚂蚁站在毫米刻度上,session_20260603_151542:p01:hero_1
C02,卡通小朋友拿着直尺测量数学书厚度的场景,session_20260603_151542:p02:illustration_1
C00,直尺测量数学课本厚度的特写，直尺上显示厚度不到1厘米,session_20260603_151542:p04:illustration_1
C00,直尺上1厘米长度的放大图，清晰标出10个小格，第一个小格标注为1毫米,session_20260603_151542:p06:illustration_1
C00,1厘米和10毫米的对应关系示意图，用箭头标注1厘米等于10毫米,session_20260603_151542:p06:illustration_2
C00,卡通风格的单位换算魔法门，左边是厘米单位的小人，右边是毫米单位的小人，中间标着乘10、除以10的箭头,session_20260603_151542:p07:hero_1
C00,小朋友用拇指和食指捏住身份证，抽出身份证后两指之间留小缝隙的操作示意图,session_20260603_151542:p08:hero_1
C02,身份证的特写图,session_20260603_151542:p08:illustration_2
C02,1元硬币的特写图,session_20260603_151542:p08:illustration_3
C02,10张A4纸叠在一起的特写图,session_20260603_151542:p08:illustration_4
C02,测量纸张厚度的场景图,session_20260603_151542:p09:illustration_1
C02,测量蚂蚁长度的场景图,session_20260603_151542:p09:illustration_2
C02,测量降水量的雨量器特写图,session_20260603_151542:p09:illustration_3
C00,测量小木棒长度的步骤示意图，木棒一端对齐0刻度，旁边标注整厘米数和多余小格数,session_20260603_151542:p10:illustration_1
C00,用直尺画线段的正确操作示意图，笔尖对齐0刻度，直尺放平,session_20260603_151542:p20:illustration_1
C00,3个铁环连在一起的示意图，标注出重叠的部分,session_20260603_151542:p21:illustration_1
C00,3个铁环连在一起的示意图，标注出重叠的部分,session_20260603_151542:p22:illustration_1
C02,小朋友在家用直尺测量硬币厚度的场景图,session_20260603_151542:p24:illustration_1
C02,卡通小朋友拿着直尺开心挥手的场景,session_20260603_151542:p25:hero_1
C02,卡通风格的三角板、活动角、带角的小房子组合装饰图,session_20260603_151613:p01:hero_1
C02,可爱的小问号卡通形象站在角的图形旁,session_20260603_151613:p01:illustration_2
C02,卡通小男孩拿着放大镜寻找物品上的角,session_20260603_151613:p02:illustration_1
C02,张开的剪刀实物图,session_20260603_151613:p04:illustration_1
C02,打开的折扇实物图,session_20260603_151613:p04:illustration_2
C00,显示3点整的钟表实物图,session_20260603_151613:p04:illustration_3
C02,标注了顶点和两条边的标准角示意图,session_20260603_151613:p06:illustration_1
C02,从实物剪刀、折扇、钟表中抽象出角的过程示意图,session_20260603_151613:p06:illustration_2
C00,分步画角的步骤示意图，分别对应四个步骤的操作画面,session_20260603_151613:p07:illustration_1
C02,活动角两边张开角度小和张开角度大的对比图,session_20260603_151613:p08:illustration_1
C00,边长不同但张开角度相同的两个角的对比图,session_20260603_151613:p08:illustration_2
C02,三角尺、钟表、红领巾的组合卡通图,session_20260603_151613:p14:illustration_1
C02,三角尺、钟表、红领巾的组合卡通图,session_20260603_151613:p15:illustration_1
C02,小朋友拿着剪刀剪长方形纸的卡通图,session_20260603_151613:p17:illustration_1
C02,三种不同的直的线的卡通形象：两端有圆点的线段、一端有圆点另一端延伸的射线、两端都延伸的直线，造型可爱圆润,session_20260603_151637:p01:hero_1
C03,简单的几何装饰元素：小圆形、短线条，浅蓝和浅橙配色，作为封面边角装饰,session_20260603_151637:p01:illustration_2
C02,卡通小男孩拿着放大镜观察直线、射线、线段的插画，场景轻松活泼,session_20260603_151637:p02:illustration_1
C02,老师两只手捏住一根彩色绳子的两端，把绳子拉得笔直的教学场景,session_20260603_151637:p03:hero_1
C02,生活里的直的线场景：铅笔、课桌边、手电筒光的小图标集合,session_20260603_151637:p03:illustration_2
C02,清晰的线段示意图：两端标有A、B两个圆点的黑色直线段，下方搭配铅笔、课桌边、拉紧的绳子三个小实物图,session_20260603_151637:p05:illustration_1
C02,清晰的射线示意图：左端标有A点，右端标有B点，B点右侧用虚线表示无限延伸的直射线，下方搭配手电筒发光、汽车大灯发光、太阳发光三个小实物图,session_20260603_151637:p06:illustration_1
C02,清晰的直线示意图：中间标有A、B两个点，两端都用虚线表示无限延伸的直直线，下方搭配标有正负方向的数轴示意图,session_20260603_151637:p07:illustration_1
C00,小明家到学校的路线示意图：标注小明家、学校两个点，画出三条路线：弯曲的小路、折了两次的马路、笔直的人行道，用不同颜色区分,session_20260603_151637:p10:illustration_1
C02,直线上标注A、B、C三个点的清晰示意图，直线两端用虚线表示无限延伸,session_20260603_151637:p16:illustration_1
C02,直线上标注A、B、C三个点的清晰示意图，直线两端用虚线表示无限延伸,session_20260603_151637:p17:illustration_1
C02,卡通风格的4种立体图形（长方体、正方体、圆柱、球）堆放在一起的可爱造型,session_20260603_151700:p01:hero_1
C03,云朵、小星星等童趣装饰小元素,session_20260603_151700:p01:illustration_2
C02,卡通小男孩小明站在门口欢迎的可爱插画,session_20260603_151700:p02:illustration_1
C00,鞋盒、魔方、水杯、足球、牙膏盒、正方体积木、易拉罐、乒乓球散放在桌面上的场景,session_20260603_151700:p04:illustration_1
C02,蓝色卡通长方体插画,session_20260603_151700:p05:illustration_1
C02,红色卡通正方体插画,session_20260603_151700:p05:illustration_2
C02,黄色卡通圆柱插画,session_20260603_151700:p05:illustration_3
C02,绿色卡通球插画,session_20260603_151700:p05:illustration_4
C00,卡通长方体模型，标注出面和角的示意图,session_20260603_151700:p07:illustration_1
C02,书本、鞋盒、快递箱摆放在一起的生活场景图,session_20260603_151700:p07:illustration_2
C00,卡通正方体模型，标注出6个相同的面的示意图,session_20260603_151700:p08:illustration_1
C02,魔方、正方体积木、骰子摆放在一起的生活场景图,session_20260603_151700:p08:illustration_2
C02,卡通圆柱模型，分别画出立着和放倒两种状态的示意图,session_20260603_151700:p10:illustration_1
C02,水杯、易拉罐、柱子摆放在一起的生活场景图,session_20260603_151700:p10:illustration_2
C02,卡通球模型，画出朝多个方向滚动的箭头示意图,session_20260603_151700:p11:illustration_1
C02,足球、篮球、乒乓球摆放在一起的生活场景图,session_20260603_151700:p11:illustration_2
C02,两个卡通小朋友蒙着眼睛摸盒子里的立体模型的场景,session_20260603_151700:p15:illustration_1
C02,由长方体、正方体、圆柱、球堆叠而成的积木组合图,session_20260603_151700:p19:illustration_1
C02,由长方体、正方体、圆柱、球堆叠而成的积木组合图,session_20260603_151700:p20:illustration_1
C02,冰熔化成水、水凝固成冰的组合场景插画,session_20260603_151804:p01:hero_1
C02,冰块熔化成液态水的场景插画,session_20260603_151804:p03:illustration_1
C02,液态水凝固成冰块的场景插画,session_20260603_151804:p03:illustration_2
C02,固体熔化实验装置组装完成的示意图，包含铁架台、酒精灯、水浴烧杯、试管、温度计,session_20260603_151804:p04:illustration_1
C02,固态冰块的特写插画,session_20260603_151804:p05:illustration_1
C02,冰水混合物的特写插画,session_20260603_151804:p05:illustration_2
C02,液态水的特写插画,session_20260603_151804:p05:illustration_3
C00,晶体熔化和凝固过程的温度变化对比示意图，标注熔点/凝固点平台,session_20260603_151804:p07:illustration_1
C02,装有冰袋的生鲜快递箱场景插画,session_20260603_151804:p08:illustration_1
C02,冬天菜窖里放着水桶和蔬菜的场景插画,session_20260603_151804:p08:illustration_2
C00,晶体熔化温度随时间变化的折线图，横坐标为时间，纵坐标为温度，标注AB段温度平台为50℃,session_20260603_151804:p17:illustration_1
C00,晶体熔化温度随时间变化的折线图，横坐标为时间，纵坐标为温度，标注AB段温度平台为50℃,session_20260603_151804:p18:illustration_1
C02,打开的生鲜快递箱，里面有冰袋和新鲜水果的场景插画,session_20260603_151804:p21:illustration_1
C02,简洁风格的光学透镜光路示意图,session_20260603_151825:p02:illustration_1
C02,凸透镜截面图及平行光线穿过之后会聚的光路示意图,session_20260603_151825:p06:illustration_1
C02,凹透镜截面图及平行光线穿过之后发散的光路示意图,session_20260603_151825:p06:illustration_2
C02,标注有主光轴、光心、焦点、焦距的凸透镜光路完整示意图,session_20260603_151825:p07:illustration_1
C02,光具座、凸透镜、蜡烛、光屏整齐摆放的实验器材组合图,session_20260603_151825:p09:illustration_1
C02,蜡烛、凸透镜、光屏中心在同一高度的正确安装示意图,session_20260603_151825:p09:illustration_2
C02,凸透镜成实像时光路及光屏承接像的示意图,session_20260603_151825:p11:illustration_1
C02,凸透镜成虚像时光路及人眼看到虚像的示意图,session_20260603_151825:p11:illustration_2
C02,照相机拍照的示意图,session_20260603_151825:p13:illustration_1
C02,投影仪投放画面的示意图,session_20260603_151825:p13:illustration_2
C02,放大镜放大文字的示意图,session_20260603_151825:p13:illustration_3
C02,近视眼镜矫正视力的光路示意图,session_20260603_151825:p13:illustration_4
C02,远视眼镜矫正视力的光路示意图,session_20260603_151825:p13:illustration_5
C02,物理实验室里摆放的天平、量筒、金属块、木块等实验器材组合图,session_20260603_151844:p02:illustration_1
C02,大小相同的木块和铁块并排摆放的对比图,session_20260603_151844:p03:illustration_1
C02,金戒指放在电子秤上称重的场景图,session_20260603_151844:p03:illustration_2
C02,用天平测量金属块质量的操作示意图,session_20260603_151844:p04:illustration_1
C02,用量筒通过排水法测量固体体积的操作示意图,session_20260603_151844:p04:illustration_2
C02,托盘天平的结构示意图，标注左盘、右盘、砝码、游码,session_20260603_151844:p10:illustration_1
C00,量筒读数的三种情况对比：正确视线平视、错误俯视、错误仰视,session_20260603_151844:p10:illustration_2
C02,用天平测量空烧杯质量的操作图,session_20260603_151844:p11:illustration_1
